fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
207927,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2019,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,51
29151,3,ANGOLA,People living with HIV who know their status,AFR0181,2019,28,Both sexes (male and female),2,Per 1000 live births,16,UNAIDS,62
38578,3,ANGOLA,Proportion of seats held by women in national parliaments (%),AFR0034,2019,9,Female,2,Per 1000 live births,18,Inter-Parliamentary Union,30
41123,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2019,53,Yellow fever,2,Per 1000 live births,1,WHO/AFRO,0
41162,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2019,52,Rubella,2,Per 1000 live births,1,WHO/AFRO,69
41206,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2019,51,Polio,2,Per 1000 live births,1,WHO/AFRO,130
41252,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2019,50,Pertussis,2,Per 1000 live births,1,WHO/AFRO,0
41344,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2019,46,Measles,2,Per 1000 live births,1,WHO/AFRO,2987
66962,3,ANGOLA,Existence of national screening program for cervical cancer,AFR0418,2019,999,Not Applicable,3,String,3,WHO / GHO,\N
67103,3,ANGOLA,Most widely used screening method in national cervical cancer screening program,AFR0415,2019,999,Not Applicable,3,String,3,WHO / GHO,\N
67244,3,ANGOLA,Type of national cervical cancer screening program,AFR0416,2019,999,Not Applicable,3,String,3,WHO / GHO,\N
67385,3,ANGOLA,Coverage of national cervical cancer screening program (%),AFR0417,2019,999,Not Applicable,3,String,3,WHO / GHO,\N
129468,3,ANGOLA,Existence of national screening program for cervical cancer,AFR0418,2019,9,Female,3,String,3,WHO / GHO,\N
76941,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2019,53,Yellow fever,5,Count (Numeric Integer),3,WHO / GHO,0
76980,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2019,52,Rubella,5,Count (Numeric Integer),3,WHO / GHO,69
77024,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2019,51,Polio,5,Count (Numeric Integer),3,WHO / GHO,130
77070,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2019,61,Pertussis,5,Count (Numeric Integer),3,WHO / GHO,0
77162,3,ANGOLA,New cases of vaccine-preventable diseases,AFR0324,2019,57,Measles,5,Count (Numeric Integer),3,WHO / GHO,2987
98306,3,ANGOLA,"Secondary education, duration (years)",AFR0393,2019,28,Both sexes (male and female),5,Count (Numeric Integer),4,WB Database,6
99156,3,ANGOLA,"Pre-primary education, duration (years)",AFR0392,2019,28,Both sexes (male and female),5,Count (Numeric Integer),4,WB Database,5
120456,3,ANGOLA,Number of road traffic injuries,AFR0140,2019,29,Total,5,Count (Numeric Integer),35,IHME,26820
135850,3,ANGOLA,Number of cases of poliomyelitis caused by wild poliovirus (WPV),AFR0425,2019,28,Both sexes (male and female),5,Count (Numeric Integer),3,WHO / GHO,0
142434,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2019,126,Hydrological,5,Count (Numeric Integer),35,IHME,11
145581,3,ANGOLA,Number of people living with HIV,AFR0019,2019,29,Total,5,Count (Numeric Integer),16,UNAIDS,340000
147682,3,ANGOLA,Number of cancer cases (all cause),AFR0321,2019,29,Total,5,Count (Numeric Integer),35,IHME,56741
195512,3,ANGOLA,Number of deaths attributable to diabetes,AFR0474,2019,28,Both sexes (male and female),5,Count (Numeric Integer),37,IDF,6988
100013,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2019,6,Adult (15+ Years),6,Per 1000 population,16,UNAIDS,1.8
100441,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2019,45,Male (15+ years),6,Per 1000 population,16,UNAIDS,1.1
100869,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2019,42,Female (15+ years),6,Per 1000 population,16,UNAIDS,2.5
101263,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2019,37,Both sexes (15-24 years),6,Per 1000 population,16,UNAIDS,0.8
101653,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2019,35,Male (15-24 years),6,Per 1000 population,16,UNAIDS,0.4
102045,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2019,36,Female (15-24 years),6,Per 1000 population,16,UNAIDS,1.2
143930,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,2019,29,Total,6,Per 1000 population,16,UNAIDS,0.84
120700,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Polio 1,AFR0196,2019,29,Total,8,Per 100 000 population,36,WHO/UNICEF,43
131009,3,ANGOLA,Radiation Emergencies,AFR0414,2019,999,Not Applicable,12,Index,3,WHO / GHO,60
131102,3,ANGOLA,Risk Communication,AFR0039,2019,999,Not Applicable,12,Index,3,WHO / GHO,80
213078,3,ANGOLA,Healthy life expectancy at birth (in years),AFR0002,2019,28,Both sexes (male and female),23,Numeric,75,WHO/GHO_2021,54.8
213266,3,ANGOLA,Healthy life expectancy at birth (in years),AFR0002,2019,8,Male,23,Numeric,75,WHO/GHO_2021,53.6
213454,3,ANGOLA,Healthy life expectancy at birth (in years),AFR0002,2019,9,Female,23,Numeric,75,WHO/GHO_2021,56.2
213642,3,ANGOLA,Healthy life expectancy (HALE) at age 60 (years),AFR0086,2019,28,Both sexes (male and female),23,Numeric,75,WHO/GHO_2021,12.6
97345,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,2020,999,Not Applicable,1,Percentage,4,WB Database,6.77
195564,3,ANGOLA,Prevalence of obesity in persons aged 18+years,AFR0021,2020,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,8.2
207653,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2020,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,51
207762,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2020,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,41
207824,3,ANGOLA,PCV3 immunization coverage among 1-year-olds (%),AFR0125,2020,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,47
207928,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Measles,AFR0190,2020,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,44
28963,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2020,8,Male,2,Per 1000 live births,3,WHO / GHO,28.3
28964,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2020,9,Female,2,Per 1000 live births,3,WHO / GHO,25.6
28965,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2020,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,27
38579,3,ANGOLA,Proportion of seats held by women in national parliaments (%),AFR0034,2020,9,Female,2,Per 1000 live births,18,Inter-Parliamentary Union,30
98257,3,ANGOLA,"Secondary education, duration (years)",AFR0393,2020,28,Both sexes (male and female),5,Count (Numeric Integer),4,WB Database,6
142459,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,2020,126,Hydrological,5,Count (Numeric Integer),35,IHME,11
152663,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,70,0-4 years,5,Count (Numeric Integer),17,UN Population,5795004
152896,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,71,5-9 years,5,Count (Numeric Integer),17,UN Population,5104164
153129,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,72,10-14 years,5,Count (Numeric Integer),17,UN Population,4349261
153360,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,73,15-19 years,5,Count (Numeric Integer),17,UN Population,3532518
153591,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,74,20-24 years,5,Count (Numeric Integer),17,UN Population,2882566
153823,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,75,25-29 years,5,Count (Numeric Integer),17,UN Population,2423471
154055,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,76,30-34 years,5,Count (Numeric Integer),17,UN Population,2040757
154287,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,77,35-39 years,5,Count (Numeric Integer),17,UN Population,1658972
154520,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,78,40-44 years,5,Count (Numeric Integer),17,UN Population,1330695
154751,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,79,45-49 years,5,Count (Numeric Integer),17,UN Population,1082040
154983,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,80,50-54 years,5,Count (Numeric Integer),17,UN Population,787212
155217,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,81,55-59 years,5,Count (Numeric Integer),17,UN Population,677390
155449,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,82,60-64 years,5,Count (Numeric Integer),17,UN Population,481968
155679,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,83,65-69 years,5,Count (Numeric Integer),17,UN Population,303929
155910,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,84,70-74 years,5,Count (Numeric Integer),17,UN Population,212513
156142,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,85,75-79 years,5,Count (Numeric Integer),17,UN Population,119216
177483,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,86,80-84 years,5,Count (Numeric Integer),17,UN Population,59937
177714,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,1010,85-89 years,5,Count (Numeric Integer),17,UN Population,19878
178026,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,1011,90-94 years,5,Count (Numeric Integer),17,UN Population,4259
178261,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,1012,95-99 years,5,Count (Numeric Integer),17,UN Population,480
178496,3,ANGOLA,Population by age (under 1; 1-5; 6-12; 13-25; 26-49; 50-64; over 65 years),AFR0018,2020,1009,100+ years,5,Count (Numeric Integer),17,UN Population,38
130583,4,BENIN,Total fertility rate,AFR0130,1950-1955,9,Female,1,Percentage,17,UN Population,5.86
131337,4,BENIN,Total fertility rate,AFR0130,1955-1960,9,Female,1,Percentage,17,UN Population,6.13
131338,4,BENIN,Total fertility rate,AFR0130,1960-1965,9,Female,1,Percentage,17,UN Population,6.42
128499,4,BENIN,Sex ratio at birth,AFR0428,1962,28,Both sexes (male and female),4,Ratio,4,WB Database,1.04
131339,4,BENIN,Total fertility rate,AFR0130,1965-1970,9,Female,1,Percentage,17,UN Population,6.65
128498,4,BENIN,Sex ratio at birth,AFR0428,1967,28,Both sexes (male and female),4,Ratio,4,WB Database,1.04
127873,4,BENIN,Life expectancy at birth (years),AFR0381,1970,28,Both sexes (male and female),17,years,4,WB Database,42.15
131340,4,BENIN,Total fertility rate,AFR0130,1970-1975,9,Female,1,Percentage,17,UN Population,6.83
131615,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1971,28,Both sexes (male and female),1,Percentage,4,WB Database,34.76
131616,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1972,28,Both sexes (male and female),1,Percentage,4,WB Database,37.7
128497,4,BENIN,Sex ratio at birth,AFR0428,1972,28,Both sexes (male and female),4,Ratio,4,WB Database,1.04
131617,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1973,28,Both sexes (male and female),1,Percentage,4,WB Database,41.49
131618,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1974,28,Both sexes (male and female),1,Percentage,4,WB Database,39.69
86023,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1975,8,Male,1,Percentage,3,WHO / GHO,29.1
86024,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1975,9,Female,1,Percentage,3,WHO / GHO,25.3
86025,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1975,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.1
131619,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1975,28,Both sexes (male and female),1,Percentage,4,WB Database,46.19
196980,4,BENIN,Prevalence of obesity in persons aged 18+years,AFR0021,1975,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,1.1
198827,4,BENIN,Prevalence of overweight in persons aged 18+years,AFR0383,1975,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,8.7
131341,4,BENIN,Total fertility rate,AFR0130,1975-1980,9,Female,1,Percentage,17,UN Population,7
86161,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1976,8,Male,1,Percentage,3,WHO / GHO,29.4
86162,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1976,9,Female,1,Percentage,3,WHO / GHO,25.7
86163,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1976,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.4
131620,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1976,28,Both sexes (male and female),1,Percentage,4,WB Database,47.99
196981,4,BENIN,Prevalence of obesity in persons aged 18+years,AFR0021,1976,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,1.2
198828,4,BENIN,Prevalence of overweight in persons aged 18+years,AFR0383,1976,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,9
86299,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1977,8,Male,1,Percentage,3,WHO / GHO,29.6
86300,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1977,9,Female,1,Percentage,3,WHO / GHO,26
86301,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1977,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.8
131621,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1977,28,Both sexes (male and female),1,Percentage,4,WB Database,49.99
196982,4,BENIN,Prevalence of obesity in persons aged 18+years,AFR0021,1977,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,1.3
198829,4,BENIN,Prevalence of overweight in persons aged 18+years,AFR0383,1977,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,9.3
128496,4,BENIN,Sex ratio at birth,AFR0428,1977,28,Both sexes (male and female),4,Ratio,4,WB Database,1.04
86437,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1978,8,Male,1,Percentage,3,WHO / GHO,29.9
86438,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1978,9,Female,1,Percentage,3,WHO / GHO,26.4
86439,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1978,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.1
131622,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1978,28,Both sexes (male and female),1,Percentage,4,WB Database,50.81
196983,4,BENIN,Prevalence of obesity in persons aged 18+years,AFR0021,1978,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,1.4
198830,4,BENIN,Prevalence of overweight in persons aged 18+years,AFR0383,1978,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,9.7
86575,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1979,8,Male,1,Percentage,3,WHO / GHO,30.2
86576,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1979,9,Female,1,Percentage,3,WHO / GHO,26.8
86577,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1979,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.4
131623,4,BENIN,"School enrolment, primary (% gross)",AFR0391,1979,28,Both sexes (male and female),1,Percentage,4,WB Database,56.86
196984,4,BENIN,Prevalence of obesity in persons aged 18+years,AFR0021,1979,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,1.5
198831,4,BENIN,Prevalence of overweight in persons aged 18+years,AFR0383,1979,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,10
47669,4,BENIN,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1980,8,Male,1,Percentage,3,WHO / GHO,3.1
47670,4,BENIN,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1980,9,Female,1,Percentage,3,WHO / GHO,2.7
47671,4,BENIN,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1980,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,2.9
86713,4,BENIN,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1980,8,Male,1,Percentage,3,WHO / GHO,30.4
